CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,18,201418
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,5,201805
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,3,201103
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2001,51,200151
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,2,201802
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,43,201343
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,6,201406
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,25,201625
9,Ocean,Net,Species_5,,Released,CaptureSiteCategory_1,Type_1,2011,46,201146
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2000,43,200043
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,36,201236
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,43,200843
1,Ocean,Net,Species_5,, B scar on 1st CS,CaptureSiteCategory_2,Type_1,2008,39,200839
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,46,201446
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,23,201423
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,1,201001
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,5,201505
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,50,201150
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2002,16,200216
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,47,201147
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,48,201648
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,26,200326
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,38,200738
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,37,201337
28,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,29,200129
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,16,200416
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,47,201647
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,49,201449
17,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,49,201049
15,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,3,201703
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,44,200844
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,20,201520
28,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,33,201033
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,49,201749
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,29,201129
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,32,201832
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,47,201747
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,37,201137
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,10,200410
5,Creek,Longline,Species_0,, small barnacles,CaptureSiteCategory_4,Type_0,2008,39,200839
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,12,201512
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,20,201520
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,5,201705
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,19,201519
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,48,201648
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,9,201709
21,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,42,201142
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,25,201125
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,20,201320
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,40,201540
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,51,201251
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2012,4,201204
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,29,201529
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,10,201310
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,37,201137
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,39,201739
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,11,200711
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,7,201507
6,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,6,201306
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,50,201350
17,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,48,201548
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,50,201250
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,38,201738
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,15,201815
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,46,201546
3,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,43,201843
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,38,201238
23,Creek,Uzio,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,26,201526
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,53,200453
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,27,201427
12,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2014,52,201452
9,Ocean,net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,10,201710
24,Ocean,stranded,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,3,201403
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,47,200947
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,15,201615
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,51,200751
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,11,201111
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,50,201650
17,Creek,Net,Species_6,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2016,7,201607
5,Creek,Longline,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,4,201804
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,46,201846
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,41,201241
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,4,200604
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2011,17,201117
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,36,201736
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,12,201612
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,25,201425
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,21,201621
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,28,201028
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,37,201637
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,32,201132
16,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,12,201112
25,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,36,201536
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,32,201232
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,33,200833
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,33,200733
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,49,200949
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,48,201448
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,46,200946
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,42,201442
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,38,201138
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,10,201110
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,17,201817
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2011,21,201121
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,45,200545
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,35,200435
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,37,201637
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,3,201603
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2011,51,201151
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,50,201450
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,15,201115
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,40,201640
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,41,201641
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,15,200515
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,25,200525
7,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,16,200816
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,30,200230
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,42,201542
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,35,201135
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,47,201247
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,22,201822
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,31,201831
10,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,52,201152
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,46,201246
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,51,200451
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,52,201552
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2012,2,201202
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,15,200515
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,6,201106
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,25,201425
19,Ocean,Beached,Species_6,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2016,39,201639
9,Ocean,Net,Species_5,,Released,CaptureSiteCategory_1,Type_1,2011,40,201140
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,36,201436
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,32,201832
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,5,201505
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,51,201651
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,31,201031
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,11,201311
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,41,200841
25,Creek,Net,Species_5,Unknown, otherwise generally clean turtle,CaptureSiteCategory_0,Type_0,2017,17,201717
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,7,201707
16,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2010,20,201020
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,18,200818
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,26,201226
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,18,201218
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,49,200849
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,45,201845
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,42,201442
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,45,200945
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,44,201444
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,40,200240
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,21,201621
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,29,200229
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,51,201251
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,35,201535
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,39,200639
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,14,201014
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,22,201222
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,3,201503
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,8,201808
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,13,201813
23,Creek,Not_Recorded,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2000,21,200021
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,47,201647
9,Ocean,Jarife,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,35,201335
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,11,201811
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,33,201433
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,45,201445
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,25,201825
12,Ocean,Beached,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,27,201427
9,Ocean,Net,Species_6,Unknown, flake on first RLS,CaptureSiteCategory_1,Type_1,2017,14,201714
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,46,201846
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,31,201531
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,47,201847
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,8,200508
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,1,201101
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,48,200548
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,2,201402
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2006,22,200622
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,47,201847
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,4,201804
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,1,201801
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,4,201304
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,28,201828
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,48,201748
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,44,201244
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
5,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2013,50,201350
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,51,201451
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,36,200136
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,49,200549
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,52,201752
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,44,201144
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,10,201710
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,43,201543
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,28,201228
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,27,200627
16,Creek,Net,Species_5,, the 2nd 3rd of both FFS from tips are jagged,CaptureSiteCategory_4,Type_0,2008,37,200837
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,24,200924
13,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2011,45,201145
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,22,200322
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,16,201216
27,Creek,Uzio,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
4,Ocean,Net,Species_5,Unknown, speargun wounds on left side of neck with swelling& sunken plastron& 2 notches in RRF,CaptureSiteCategory_2,Type_1,2003,39,200339
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,52,201552
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,1,201401
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,22,201822
21,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2013,20,201320
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,22,201122
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,32,201832
23,Creek,Longline,Species_6,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2017,9,201709
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,5,200905
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,1,201701
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,14,201114
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,27,201527
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,47,201847
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,38,201238
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,14,201514
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,14,201514
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,41,201641
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,41,201441
21,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2008,19,200819
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,43,201843
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,3,201103
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,1,201401
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,31,201731
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,49,201649
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,25,201625
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,39,201039
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,5,200305
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,9,200609
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,49,201549
25,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,43,200643
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,42,201042
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,48,201748
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,51,201551
10,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2011,51,201151
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,34,201834
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,41,201841
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2009,4,200904
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,36,201536
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,22,201322
4,Ocean,Net,Species_6,Unknown, three holes on the 1LMS& 1 hole on the 8RMS&10&11 RMS are broken ,CaptureSiteCategory_2,Type_1,2003,27,200327
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,23,201223
9,Ocean,Net,Species_5,Female,Released,CaptureSiteCategory_1,Type_1,2011,43,201143
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,34,201434
